,pageid,YAKE_MSE,YAKE_MAE,YAKE_MAPE,RAKE_MSE,RAKE_MAE,RAKE_MAPE,KeyBERT_MSE,KeyBERT_MAE,KeyBERT_MAPE
1501,610132,6.582722111964411e-06,0.0022197090271260673,0.9282445597315561,0.5800935476477175,0.5826914205804365,0.9767524610480929,0.7975872742686795,0.7997626914762178,0.9362728276534366
1502,257320,0.09707556959320474,0.10898094412210009,6.229962379478702,0.6334660912415492,0.636995226995227,1.2411416402417592,0.9959923431242815,0.9979937444146559,0.9979937444146559
1503,352203,9.265043968301019e-05,0.008868098091785265,4.588092071960842,0.5432293728796288,0.5473944073944074,1.216171904199904,0.8942781232574815,0.8971343864468866,0.8971343864468867
1504,576977,0.09513327926212259,0.10617534688126336,4.0754947474588015,0.45327268076306915,0.4572178366296013,1.039797781086943,0.8951542344434081,0.8976298445804307,0.9117621722349076
1505,1400377,1.0843389977242677e-05,0.0031778132273249634,1.0252717704752408,0.6138580820674376,0.6159719272324314,0.8792962961236146,0.8952040033054127,0.8982170674721501,0.9898208665675459
1506,1716661,0.0818213721299044,0.08598379894531044,1.0392254860239696,0.7232646787030886,0.7267869630369631,0.949204351662139,0.8953310996396983,0.897893980207539,0.9356387765631975
1507,444518,5.36678849621258e-06,0.0021354988985326237,1.4749770340371893,0.450783124955959,0.4552925737708346,1.4557487366310249,0.794387408515041,0.7973836905276594,0.9384362038739468
1508,97886,1.9787140465611028e-05,0.00338184596707217,3.161270651633206,0.5431750090384319,0.5471439084391054,1.2365059482470102,0.8929509887809989,0.8970043890345669,0.9590816255125116
1509,287507,0.21901428776834928,0.2231749266875583,1.4675558935814716,0.7130154063580426,0.715614279899994,0.9540209003667994,0.8952659044467335,0.8983218501698159,0.9912219385871456
1510,3389410,0.10934721258703986,0.11268044052522831,2.6884977647508164,0.22926734974532803,0.2322942253824607,0.946918022967774,0.7963656118273479,0.7988080948595655,1.1561104085066929
1511,266551,5.272832464805762e-06,0.0016668551818045934,0.6280238275667818,0.8114298774738948,0.815297157622739,1.4586620679960647,0.6971933732018576,0.6997310055578844,0.858050110458214
1512,605032,6.3443833111940535e-06,0.0021542048885363823,0.7757814822091905,0.8319104208658774,0.8334060846560846,0.9585687152353818,0.6950692351342418,0.6983706638284454,0.7973777838233915
1513,1034715,0.1074522991497582,0.11756239587684528,6.095742065404206,0.7452283197383891,0.7483531746031745,1.5322411616161602,0.7936539018262311,0.7976997469401659,1.4923736958361375
1514,4267024,0.1998693359347175,0.20520199013507337,0.968290597715297,0.3623660041730287,0.36707313326747465,1.114507222862415,0.9953867816510009,0.9976889035835093,0.9976889035835093
1515,682167,5.444475233810051e-06,0.0019446428962175077,0.3038098570843321,0.5973270280726599,0.6010471195471194,1.290494035946782,0.8941410665729241,0.8979497673560772,0.9919734263454896
1516,199088,1.4010844082324269e-05,0.0035185964112953634,1.4244814040107885,0.45351752642197574,0.45781676951889716,1.023067479558919,0.9930178831812858,0.9965010269661432,0.9965010269661432
1517,403898,0.10941510078655123,0.11199958973368848,1.9570464194960207,0.49642703615520284,0.49965873015873025,1.222812169567569,0.9961606845157289,0.9980778099528098,0.9980778099528098
1518,171687,4.819946673232084e-06,0.0016601191083223208,0.6019726890374292,0.812300945965492,0.8159489675445148,1.6072899583373628,0.7953968927672643,0.7986737772777205,0.9219281548466262
1519,5214286,5.42490220404e-05,0.006552006013703666,2.475111096443177,0.5818177192295028,0.5841470942487202,1.0154834153192704,0.79401505028633,0.7977294599268507,0.9204896350649518
1520,1062135,7.950884464840206e-06,0.00195122611095081,1.7578513929920074,0.3560062154834891,0.35985109599395315,0.9898010262591574,0.897104093147903,0.8985526490117237,0.9030797707630442
1521,809042,6.322755956556813e-05,0.00605881249665198,3.527778984290438,0.6339032828778174,0.637537560478737,1.1888787320657672,0.7945645071219943,0.7983784571173325,0.9153477671121942
1522,2854691,8.13538578106361e-06,0.0018736661487071913,0.4277357157017839,0.8168894227611687,0.8183122772918691,1.0213953454776592,0.5977806737130733,0.6009331271739548,0.9764879608569854
1523,608191,2.5130581768809296e-05,0.004528111022342695,0.739717720527571,0.33165527371904574,0.33584459087624596,0.8317516463120466,0.8973136530167363,0.8994401424121049,0.9924318962862119
1524,2717973,1.6868941181511228e-05,0.00387034287543139,0.5354535714037439,0.16621477975833912,0.1714222080095096,1.0711235070537388,0.7943595597141179,0.7986615654251091,0.9825777863164864
1525,677190,0.627161876453831,0.6359489845825042,0.774118494224414,0.49835979101643185,0.5026417233560091,0.9140171583194885,0.6960547418706118,0.6991832170300947,1.075652391311163
1526,4374522,9.230460728667985e-06,0.0023041883575954645,0.5698222856395264,0.5813577524711068,0.58458238851096,1.160924943535364,0.9950338960548077,0.9975126223946811,0.9975126223946811
1527,156135,3.277385534437541e-05,0.004645882980318916,3.2851624639197716,0.6339546931394656,0.6367130936696154,1.1668648726642852,0.9940861979303403,0.9970379205610522,0.9970379205610522
1528,1321372,1.8625302117730585e-05,0.004147320805530576,1.663467730139513,0.6344681514556698,0.6377416103979736,1.1062068620530632,0.8956026779378558,0.8984742048210297,0.9768252431391996
1529,173028,1.1841961403576482e-05,0.003143299278458197,1.0605489978304883,0.33193016817513693,0.33515964240102175,0.8340427574841042,0.5936453043911468,0.5979322295462992,0.78600429625949
1530,1305129,0.540993656225652,0.5451396991924028,1.6390619803967723,0.6623402288618826,0.6657861432861432,1.3028872177069906,0.9950638665377379,0.9975283003501915,0.9975283003501915
1531,1296311,3.914131334204065e-06,0.001444858328375058,0.3790582291817618,0.595210671829729,0.598981240981241,1.5815686024595086,0.7962985150651544,0.7987109756859188,1.4934663592945703
1532,627924,1.2206530783431786e-05,0.0030640826215245056,1.2217269592784306,0.8168277421384231,0.817959384788653,0.9320074242975006,0.796786049811874,0.7990873905998521,0.8973265813198321
1533,39034,3.101176830626493e-05,0.004473701791430774,0.5664900768018462,0.8134979018647376,0.8168417797741107,0.9424859264899237,0.7929718500457501,0.7975900124185377,0.9329153235351433
1534,628017,0.08904785113565213,0.09264257095347071,1.337119727744005,0.5436183203467672,0.5468103939071681,1.0948695212181185,0.5980297674690538,0.6009379512783417,0.8642215134982768
1535,963206,1.2990547513009181e-05,0.003200844623800907,1.2688483481969084,0.30640402783669085,0.31078056446477503,1.0398487896246724,0.7948292114885555,0.7981448235573325,0.8998676257433489
1536,137814,0.09492980273665855,0.10807768507380282,2.06490360037676,0.36098101553513645,0.3654861804861805,1.3390898665898658,0.6949799699601744,0.6987443022743248,0.8701809741551756
1537,201809,0.1935426231211102,0.20626261901502851,3.159474361509976,0.7224614097887099,0.7264095872606512,1.481518313240324,0.5964922421920932,0.600446328097646,0.9743791813051738
1538,154688,4.4937061948000766e-05,0.006201201801186571,0.8343318682597892,0.5805735869129602,0.5841309324399777,1.2311313583136256,0.7933863240065708,0.7967672834337203,0.8176228293275221
1539,616099,0.2902283028467868,0.3009825101956262,4.483099115544258,0.7237100712665955,0.7270923859656253,1.3815630771071195,0.8981652690490367,0.8994228511565261,0.956236491351046
1540,1905550,0.23810245446798098,0.25480475345989745,4.626988762511906,0.5810512885821858,0.5832359307359307,1.1653498303844905,0.6957446604421997,0.6986357835169466,0.8634731221470829
1541,819019,0.1939514035925242,0.20415732408431914,2.707055649856469,0.7985743465144929,0.8002220524573465,1.0118136929190282,0.7912720064977071,0.7960111231849656,0.8397807701696326
1542,185276,3.089368832333734e-06,0.0012588565965539742,0.42188846003188996,0.6341317126958881,0.6375802358560979,0.9162724980947659,0.9960195280159475,0.9980070293154405,0.9980070293154405
1543,365307,6.083192500394754e-05,0.0072432189589276864,1.7645751529568314,0.611109993113581,0.6142420152946468,0.7491189107621357,0.7933929054851788,0.7977275910364148,0.9257639923894085
1544,443699,1.928406064369527e-05,0.003647413112720399,0.6965997200886967,0.2487329673684069,0.251468253968254,0.9966596565845481,0.7943541144696213,0.7983382323088061,0.9542599417236742
1545,450862,1.7545540747651835e-05,0.004041653731050032,1.5020326107359177,0.45218576600381266,0.4568914956011731,1.2416380210270817,0.8924195296691686,0.8962007933475261,0.8962007933475264
1546,2526049,0.09815712921663047,0.10421833325559479,1.999518538819315,0.5796117244884601,0.5823022354737417,1.2966840606183496,0.9934282263863313,0.9967077137025324,0.9967077137025324
1547,3904462,0.31551151458907783,0.33374754768015374,2.5446471363273484,0.6644544345343076,0.667063492063492,0.8987964232663611,0.7935548191995572,0.7968447820270435,0.8140963289735057
1548,360590,2.8399823630425052e-05,0.00492072638682214,0.9054693900685296,0.45182467357215383,0.4561300437240287,1.3397021846503065,0.8943151649320678,0.8975202163517151,0.9479708211896247
1549,4401248,0.17660803055513383,0.18243522313001376,0.9362877595116845,0.8151287601911528,0.8175130648069338,1.2328773021505195,0.7964959466916802,0.7996042673161176,0.963824006663603
1550,215671,0.16508633986502083,0.16961204213773162,2.228999766301567,0.8155024583337928,0.8173721340388007,0.9250331889829181,0.6944982456771062,0.6981275684097771,0.8019313040738622
1551,319755,0.0902606342281417,0.09464870658790892,1.191195121814726,0.2719677334745607,0.27727583465092265,1.0837515665370803,0.8981177267258875,0.8997106618348273,0.9756831011074055
1552,3385,0.16735336838019146,0.1946214804154104,3.072799164524315,0.66446171145896,0.6675992063492066,1.1259419433612978,0.9952809617805819,0.997637125008581,0.997637125008581
1553,1273295,0.17262911920825172,0.18874141830409252,6.855552425039398,0.5415819207505618,0.5461598564037587,1.4543350525430856,0.9943886987886413,0.997189434486392,0.997189434486392
1554,481104,0.00014100386932674813,0.01119962896693535,5.1906268582738155,0.9049648015147697,0.9076806156806156,0.9923200256533591,0.6962864283612624,0.6990709351305814,0.8159983046095773
1555,63443,2.4744055931221994e-05,0.00399246549186241,0.9089938259947677,0.5804985127212752,0.58380291005291,1.2779360180286101,0.8952057083223048,0.8980507865140236,0.9880745960378332
1556,69162,4.5585673562163555e-06,0.001146560733988025,0.49137416137935613,0.29861235950530185,0.30119753086419754,1.024763027414204,0.6960972428714612,0.6997345758567132,0.9439864406576545
1557,120985,9.253214000723403e-06,0.0027171188460706815,0.4966544144070905,0.6337520751201927,0.6369758140410314,1.2202890552499843,0.8955775033754465,0.8982534663404229,0.9610491240602972
1558,473506,0.0971120612137413,0.10352039726696069,3.146535713450592,0.7245586425532221,0.727305438189996,1.2651903851256212,0.9942379155682947,0.9971134751773049,0.9971134751773049
1559,698447,9.124361482612208e-06,0.0026373577572038147,1.3669448914541937,0.6308992877032975,0.6347443071833315,1.5518845176178901,0.8921480466596033,0.8963186042628972,1.4328763796909487
1560,289888,1.025135646544668e-05,0.002087986366430948,2.0120955860554774,0.4522540512912121,0.45644688644688647,1.3012699793193212,0.9938628909024292,0.9969251700680271,0.9969251700680271
1561,359629,1.4687001815008635e-05,0.0030761160224964525,0.8531349363869245,0.8159440787148153,0.8178292078292078,1.1017453355323175,0.7972620091620113,0.7996383679963632,0.9345500475542918
1562,369596,0.24755219326480865,0.2546847189273085,2.866646775969111,0.7255010808735914,0.7280284887302432,1.0853674465618934,0.5944774658788512,0.5987781476656857,0.7900427243661153
1563,4201206,6.1900942478368e-06,0.0020682435087279586,1.4685484113342184,0.22959252300585697,0.2336104066873298,1.0455147816365125,0.7926309787281751,0.7971378019274699,0.9440766121946933
1564,69161,1.272705935714818e-05,0.002951321368437698,1.5353004002293273,0.5428175309301436,0.5459567883097295,1.2490751299927805,0.7948352565472406,0.7987904707386648,0.9591577883111743
1565,3407110,9.387549903287257e-05,0.009035922895917741,1.9459092282015575,0.3830740218209889,0.38729603729603734,1.118192156356618,0.5940051211370272,0.5989330925234222,0.9009981372564774
1566,169836,9.922518811958008e-05,0.008886978395841303,1.9903869411724422,0.451535539321682,0.45582913684954496,1.3470937670775487,0.5971354333571336,0.6000961810466761,0.8393397264241653
1567,322083,0.10964730850172581,0.11314209832050902,0.4466637540671237,0.6880058572851754,0.6921433267587113,0.9345128331757783,0.8964570644432373,0.898532695624902,1.5449865140348122
1568,332976,0.09759403702618513,0.10105995259133874,2.7228604701078782,0.3623229259223923,0.3670465030772329,1.1479950660663663,0.8920405662881216,0.8964663044763649,0.9865561734728561
1569,463617,0.11005199250919359,0.11517725905219861,3.219530741829071,0.35520358046431594,0.35800798580301685,0.7024140432816063,0.796625743152701,0.7996533836040809,0.9681881548810585
1570,309688,0.12306178230444187,0.1272717064436495,2.546794348706358,0.4955362978995164,0.49916789904367537,1.574560981643154,0.8950279928503717,0.8977600474025456,1.0652986396629611
1571,429683,0.4943503533738884,0.49893345618901697,0.7580786373325126,0.4138549706623847,0.4182476526620349,1.2674254756929886,0.8947486865185521,0.8973703226499168,0.8973703226499168
1572,276672,0.00026026743053585654,0.014436288471118448,2.972734857842083,0.4638414564355234,0.4676691358024692,0.7607865346543518,0.8945826927014539,0.8972863429200062,0.8972863429200066
1573,12429,0.4947403216611061,0.4988739143074089,2.360216860331005,0.5416986856208073,0.5455183873365692,1.374737957511591,0.893927993282605,0.8973318475128563,0.9544664493548476
1574,127258,0.12419985756013394,0.1276258614976169,2.219381993882051,0.15314670990568174,0.15828916181857358,0.8211369345760235,0.795574857303891,0.7984859238973223,1.055604825336125
1575,2678715,2.6691586952012627e-05,0.0037887850561875306,3.138474371098573,0.723893524373262,0.7271403834260977,1.3288469633574231,0.8959321600324556,0.8987219911524077,0.9879010497201491
1576,210747,2.9833265517193278e-05,0.005188336276376148,2.534608695523402,0.8155671304651868,0.8181756338899195,0.9748751598357898,0.6951654412554966,0.6983950948800572,0.889673700180851
1577,1327302,0.17366792416512788,0.18367487060590157,2.1383252969785462,0.7249709062886519,0.727711038961039,1.1195004026980766,0.895175872628467,0.897584505699798,0.897584505699798
1578,3182798,0.10991685298979223,0.11388578742138317,1.6937843635862075,0.6892995099206789,0.692136883427206,1.024240259322004,0.7953783737696895,0.7986751532581766,0.943493890908661
1579,195680,0.09301996691147758,0.12290489379017795,5.273778254520861,0.746986630216825,0.7496067821067821,1.1832442797940732,0.8932004463386246,0.8969460160093071,0.9354129008751961
1580,191885,0.0983494555681877,0.10220590541957777,2.0439262815379333,0.5814005866191826,0.5853452401981815,0.9185460168928681,0.5968036762571243,0.6000135604354354,1.5082987190905939
1581,159548,7.91273320733907e-06,0.002062357834910891,0.7775093612700248,0.7658935269240165,0.7681799852937689,0.9335190991592371,0.8948648789064485,0.8981351052808183,0.9911340514199848
1582,510565,0.1100507872229049,0.11290068726650608,0.4475546447619563,0.6639260066479402,0.6667757405992699,1.1694271274114916,0.7926950145868344,0.7968193543393177,0.8868431740780667
1583,1342535,0.10718856086998119,0.11487906480654014,2.2540269450960673,0.45292209975635694,0.45729288348335967,1.1164086401006388,0.6936673686700652,0.6979984776292215,1.1001031118915585
1584,1357000,0.0009535086662263491,0.029939364880788577,18.946877533672325,0.4148489528963868,0.41891821946169766,1.5160513413452232,0.7948058405720049,0.7984268045980282,1.332546219602445
1585,525081,6.384462982983108e-06,0.0022240434319213934,0.98896520249383,0.5800132173519681,0.5832795571932475,1.359227584599763,0.8949541115585484,0.8979541249539492,0.9885087827266522
1586,358226,8.190420264805373e-05,0.008684721199851662,3.8417554651474983,0.2655799693924209,0.26870194003527337,1.0007715514937734,0.8922405893373757,0.8967755448764624,0.989442211543129
1587,264701,0.18004012643396,0.18292256212160626,0.8655579559491645,0.6348677973405329,0.6378369452229634,0.9306218850642057,0.6971288245763576,0.6999073747291085,0.9332013962062524
1588,694816,8.538972687001106e-05,0.007957419232082973,1.3181684353379657,0.9073620063284662,0.9086353733412558,0.9825726445015787,0.6944850042015792,0.698743513522625,0.9171357160910386
1589,255958,1.3154145381264756e-05,0.003124489396399969,1.7348476933844976,0.7242584580597357,0.7271637524843125,1.2808377122895054,0.893034053001163,0.8965100999051995,0.8965100999051995
1590,1717242,0.349392845173437,0.36359877537372176,5.549833095603578,0.54335229332252,0.5466183816183817,1.1015586686947942,0.7930719187036029,0.7969348347433102,0.8902803472220715
1591,1354583,1.5996895830974682e-05,0.003101177033378189,1.1197926272158651,0.330475605220896,0.3347158960202438,1.382706057838301,0.7944330299117487,0.798288110589765,0.9267066606499075
1592,889660,0.17807460713598255,0.20657054901822602,13.788443628043023,0.663081860106158,0.6663268213268212,1.27834881068507,0.8932931432765061,0.8974786610038006,0.9912863759226267
1593,11361218,0.09667105495166001,0.10635234635245125,4.2239601551555035,0.9134192001617983,0.915578231292517,0.9926540616246499,0.6943626872648093,0.6984372683593463,1.469886258461937
1594,194938,1.2466200910077309e-05,0.003159561986973332,1.215801932182723,0.7477063186454281,0.7499250440917108,1.0983441558441553,0.8930901145273145,0.8972594111541481,0.977577185297833
1595,3706911,0.21964815893677278,0.2230545190022889,0.5225104671756934,0.9064031910919272,0.9085184910327766,0.993846904127786,0.8954892007265396,0.89829661645499,0.9699553637520557
1596,3414753,0.09046942488476219,0.09319862864353104,0.7084481680688023,0.8165415449432072,0.818004928325784,1.0090516612901002,0.9932908760075776,0.9966387362637363,0.9966387362637363
1597,1500790,8.373034820277655e-05,0.008205674926235236,4.630301429199411,0.6654785754014467,0.6680320645538037,1.047422047893001,0.7962772917824392,0.7988118565334432,1.0149094522799373
1598,34243,0.0008021120988966152,0.025481059904249436,4.231991147433572,0.8148652794821949,0.8173772269850701,1.2230276911231688,0.6933513372441603,0.697506055559465,0.820287170913339
1599,6430656,0.09817454545857887,0.10040263219767784,0.4476660170646286,0.8157663530022472,0.8178749111584932,1.1757987132572758,0.9927857575814245,0.9963847992073205,0.9963847992073205
1600,1957654,0.08816762629978343,0.0932081751872635,3.2783308396976127,0.41326525485290205,0.41738495139657933,1.3124698545120175,0.8967048720003289,0.8991482361660404,0.9907671214592042
1601,159130,2.0619434329308298e-05,0.004020363454400183,0.5935536214455142,0.4150453048745155,0.41969094247246014,0.8800213682950266,0.996316733921895,0.9981563859586388,0.9981563859586388
1602,2562486,1.1567189279052436e-05,0.0029971623210066287,1.1803875528843748,0.2489514514651959,0.25338537315511,1.1077381747151893,0.8950623115215585,0.8979075630252101,0.9518298991913149
1603,62046,2.6743840067547082e-05,0.004459995394616463,3.2380911017293554,0.7467521411774586,0.7489656084656083,0.9240210472587519,0.793404285977317,0.7970073696986838,1.446736440660716
1604,2880744,1.6724765807308122e-05,0.0032910292818028775,2.4073422578187644,0.9970777709063422,0.9985377585377585,0.9985377585377585,0.8952435987501858,0.8978830687922528,1.3020298636978191
1605,237103,0.1760413834505345,0.18623513967089558,1.5482481571306919,0.7471474786973612,0.7495401493930905,0.8802777777777777,0.8951767281030636,0.8979643689643689,0.9864723054723055
1606,434968,0.21458142783566506,0.22313787166854412,4.555287878091071,0.8432625498561556,0.8455542323030009,0.9539453328161824,0.7979059245430069,0.8004192551433604,0.9584232597383018
1607,83132,1.08655444220852e-05,0.002514861072956768,0.6659159770522185,0.36153646621218544,0.3644580960165376,1.3889795438848596,0.795089955719906,0.7983621475526237,0.9288117014954688
1608,86285,0.27938859352571666,0.28656887334208975,4.846393221210986,0.4588744560334608,0.4631271995977878,1.2063819485440224,0.9957812918107658,0.9978880423764837,0.9978880423764837
1609,1001376,1.728045981111288e-05,0.0037761249701626035,0.4694912017284059,0.7729211602438147,0.7763623618205668,1.5774344557585862,0.896695675349989,0.898670977856163,1.5818845776993915
1610,101083,0.2197737168070029,0.22352910519652416,1.1085800229917346,0.542861348729324,0.5458434999344092,1.1218259132658903,0.7931548146945208,0.7967329202734095,0.823310915992485
1611,141444,7.371499677631639e-05,0.007294367792415128,1.0950863378788047,0.8292647474970173,0.8323997684180057,0.9601285326032962,0.8911558869006215,0.8958453773399746,0.9547288698050383
1612,3373257,0.00015900100486298467,0.011439995472346925,4.632581723410357,0.8130875372530499,0.8165646109124368,1.40626692222112,0.6945666858520788,0.6985441821946169,0.873857264349815
1613,762106,0.1936041810564532,0.20008997448242857,0.6132411362135868,0.7484571221936621,0.7508320600967661,0.9679676540580742,0.7969989690671839,0.7991673869038142,0.9052161644126869
1614,900177,0.0001080612441684207,0.008848285917975918,4.8409012983606265,0.7261286779973631,0.728367822653537,1.0390802731751005,0.6956199115723806,0.699849076802259,0.930404063716449
1615,672582,1.4032207002405323e-05,0.0032313161432356236,1.7276994101768555,0.5426442423060378,0.5464366609821155,1.32822530487034,0.9953188909342874,0.9976564088959632,0.9976564088959632
1616,505227,1.132410494707549e-05,0.0032737965241385163,0.8841908447723854,0.6352578044812243,0.6377319445135538,1.0213751419144665,0.8961924673504994,0.8981999323553037,1.1212366155103646
1617,886618,2.5626941634954402e-05,0.004382655080869185,0.9622827644604343,0.6616437566500507,0.6653693364957731,1.6359958451360905,0.8951611082792574,0.8980247374791455,0.965936700579018
1618,931579,0.09842516991421385,0.10186100066299668,1.2168643539295512,0.41463798263066054,0.41745856722801394,1.0738788435648325,0.8965644246132467,0.8989522165029301,0.9780527040126599
1619,1239508,0.09020722633258432,0.0929917436142139,0.558006816123551,0.5795416156905359,0.5834530108339632,0.8449095486988419,0.7963074794655907,0.7988944012093726,0.9060943481693544
1620,364992,0.08129316436995766,0.0872217820048858,1.4397742345102928,0.6397062401922718,0.6428589021815624,1.27004921383927,0.9927769965670914,0.9963808452514865,0.9963808452514865
1621,606224,0.08501320794546094,0.10021999527282377,3.102593985862135,0.7683187029986247,0.769605032648511,0.950261841890106,0.5974240000938582,0.6004497746771994,0.913709745614206
1622,1159328,1.800808600676293e-05,0.0035387545291354038,0.691579442496343,0.7452463109506842,0.7480045351473924,1.1000167084377603,0.6950258432020299,0.6984298053350217,0.8097071517297619
1623,71452,1.193721130051531e-05,0.00307824147342832,1.4445312531132426,0.72534228512071,0.7278297859547859,1.0894730973800737,0.7929140826242931,0.7968277319073478,0.8410723912756495
1624,3832196,0.08596613945790073,0.10128621903924186,6.852535616948777,0.8116484294251382,0.8157926200783343,1.585605322062014,0.796401368171124,0.7987430227758212,0.8582785472206511
1625,295870,0.0933106568669047,0.11676179305873302,10.912768038822843,0.6400737740929705,0.6423384353741497,1.0571157149728572,0.6963611056151552,0.6985189241050752,0.743482048348268
1626,3952618,0.00019458144530459866,0.013818446266249198,5.1540021211991816,0.30576353223321223,0.30902691511387165,1.1778933453525464,0.89368461163485,0.8973540486359278,1.9883534966152403
1627,715843,0.09781028923593363,0.10186571161712372,3.264559647180883,0.8139508648385491,0.8168126788465773,0.9079015264199923,0.7932882853491737,0.7970274372643118,1.4109679942027342
1628,114169,7.397110017048272e-06,0.0024360761006897535,0.7367445958770997,0.7214034382626976,0.7256180856180856,1.5878971292816155,0.7937350367397802,0.7971950102895219,0.9630619952664732
1629,572612,0.35591214551793504,0.3623963584303065,1.4910466909799636,0.568853813949049,0.5715366861030126,1.1359373623082039,0.891757692853011,0.8958686156093563,0.8958686156093563
1630,2535800,0.08857874462904153,0.09181726696398744,0.6886533824598529,0.5805495890839995,0.5837511671335202,1.2090495403730694,0.9965830675254794,0.9982897580701386,0.9982897580701386
1631,92886,0.1768485488274696,0.19142759611269175,2.146334457656418,0.8167909587335245,0.8182869511440941,1.0332514766822978,0.5950909541450184,0.5990293779651484,0.7924281861663343
1632,2036723,0.21473847946619795,0.22359961250098775,4.39040988074778,0.38115133281590813,0.38496435996435996,1.342565492820286,0.794147831294794,0.7983801524861056,0.9534428388482817
1633,7615895,1.1283642841229037e-05,0.0026445548975485033,0.5154784515910793,0.5816996278853421,0.5851465201465201,1.128562789589364,0.8916339799562678,0.8958068766033994,0.8958068766033994
1634,520552,6.935423833540171e-05,0.006935960758832893,4.341048186537246,0.5359802070545704,0.5397250921835639,0.8413530634477971,0.7939728017884649,0.798143443316673,1.898925443511478
1635,695215,0.1930267779956187,0.20151038158839074,1.115608696410553,0.9065708015691812,0.9079427818558254,1.1449840015057404,0.7972246160521409,0.7991028363009082,0.858033979541975
1636,284372,5.150988997251989e-05,0.006502589802951833,4.004571163328077,0.5416988089920912,0.5446485260770975,1.250206252778438,0.49652029815954457,0.5003395520434343,1.2278208091882628
1637,25368,0.09853583389182755,0.11598305360078218,2.7970948274022143,0.722988294509723,0.7265656565656566,0.91125208390396,0.8933707308267611,0.8972189813354238,0.986720655785217
1638,89411,1.9511567807002212e-05,0.0028387346570443108,2.715511679242778,0.5413375919220124,0.5459641873278236,1.46502378710664,0.695818438751562,0.6997184806158668,0.9008688375928194
1639,1011939,3.304603872306386e-05,0.004769795142940479,3.965159157367895,0.5784639051944913,0.5821082949308756,1.2341931522996041,0.7931248535035174,0.7974013559690093,0.9101503911298507
1640,28355,2.3792969219056933e-06,0.0013325528406415456,0.3016842543078375,0.6334909317117503,0.6371646333464516,1.312889094272447,0.7953145187749681,0.7989537125492489,0.9705432591336185
1641,125109,0.08893959308120282,0.09091775440060991,0.297872157717989,0.8951297469275776,0.8978430335097002,1.4901534391534383,0.895923815398859,0.8984186171643799,1.8664804181559618
1642,9972829,0.36843360160462896,0.3745968860742758,0.9002512337564291,0.8160864062640525,0.8180716124833772,0.9503460698131544,0.49577748154614054,0.5007097522452804,2.0089454104081255
1643,93477,0.190928054632386,0.20773648303598752,2.9945301348900966,0.46512871319906146,0.4685495086923658,0.8141399107265601,0.8935701199360025,0.8973212248261857,0.9887310301276167
1644,1293780,0.2605280946469786,0.27761976044374526,5.57348546584321,0.9074838472185413,0.9083487940630799,1.0381570810142244,0.597651396492511,0.6011977164217123,0.8733074894537266
1645,605676,3.142464129663024e-06,0.0012326524864084416,1.0030383493543338,0.7238672818185506,0.7265862708719851,1.274933513921541,0.7956503372975875,0.7985581294535209,0.8845702865987844
1646,661153,0.27009690463042735,0.27265447008485905,1.2960881909785105,0.3982976294503856,0.40220590828924163,1.2449946157271172,0.9934860644446838,0.9967365868786828,0.9967365868786828
1647,1539951,1.3739422068855184e-05,0.0024880073221833325,2.85910077470616,0.6332109875554269,0.6364121822940527,0.9625911553481322,0.9942922903370045,0.9971413887140761,0.9971413887140761
1648,5763878,8.378042053866632e-05,0.008134570815846148,6.383192875852993,0.1810274144850296,0.18402324947779497,0.9918085778628946,0.7944262487702725,0.7973201774375676,0.821865626289968
1649,265845,0.09935805837560657,0.10368618818853485,1.4178456669551702,0.5441295745678189,0.5478599375308236,1.0525262210543411,0.6975544500727152,0.7011865441495997,0.9633854292650554
1650,1523983,0.12226990859065107,0.12687243856416844,0.9115824540718782,0.6306679032133243,0.6344888444888445,1.537025138604085,0.7965550748889847,0.7988631538960023,0.8729935718382457
1651,501099,0.1670606727226556,0.19478855093035452,7.05972729271626,0.5424315283037834,0.5457457693821329,0.7873873288131192,0.692501061016975,0.697314568145265,0.8734173604450067
1652,1000272,6.753732444814454e-06,0.0022742432617452886,1.000325832370558,0.7231274703818795,0.7262770562770563,1.348322803322803,0.893574736779015,0.8974546072235192,0.9844058834404257
1653,228163,1.4425093060075737e-05,0.002835141505805487,2.8162370285188225,0.3551437740779114,0.35803957946815096,1.129327863728572,0.9948395272225742,0.997415159966158,0.997415159966158
1654,316669,0.19789957165237584,0.20116064780367182,0.49246423910725445,0.5438568917268388,0.5478596755587906,1.0814569956506874,0.9907756788652635,0.9953759746266684,0.9953759746266684
1655,76511,0.09841486214997808,0.1004953033881802,0.46672229777046254,0.5810530400630595,0.5844527843721393,1.2150218039350145,0.9940082040034417,0.9969984485022078,0.9969984485022078
1656,6228091,1.1260743926544792e-05,0.002678561257037958,0.7305002640208195,0.6124096669665241,0.6159561029178737,0.8906637693216651,0.695220634239271,0.699146602836967,1.357256231249893
1657,584976,0.19109390855131983,0.20827946570048,2.0659809615298674,0.5438304348154883,0.5478298513081122,0.9356501610414053,0.7930268631904109,0.7979671627928051,0.968281059028546
1658,3214757,4.2346064718537825e-06,0.001620451266579001,0.8921544396568339,0.8931243701184176,0.8965873015873015,0.9054444444444444,0.8955025880866275,0.8983220226479217,0.9614057607078751
